Actual,Predicted,Probability
0,0,0.04513397161251227
0,0,0.1153340648174124
1,1,0.9149966642111785
0,0,0.05232928779293189
1,0,0.5819310939490719
0,0,0.3975161094370252
1,1,0.8103162110861578
0,0,0.2266841486450185
1,0,0.476381335198573
1,0,0.5818622939196867
0,0,0.2523950221367184
0,0,0.34954524618511434
0,0,0.08900094455040489
0,0,0.39148965394555607
0,0,0.0594789878118801
0,0,0.2081985402842395
0,0,0.032973535225044474
1,0,0.5921527047055747
0,0,0.12782410427855884
0,0,0.20104940177158737
0,1,0.7884177799521412
0,0,0.08624479642838781
0,0,0.07690626657660876
0,0,0.1601201899621485
0,0,0.15415018085184523
1,0,0.5877829051872525
0,0,0.6027143035445116
0,0,0.5849348273382706
0,0,0.041120135203520196
0,1,0.7011159487146525
0,0,0.3007690465633495
0,0,0.48420557986334295
1,1,0.9077444065559915
0,0,0.5542581275984885
0,1,0.7617470131545564
1,1,0.7512961977162047
1,1,0.7555371039885578
1,1,0.710383506302357
0,0,0.12051744270243664
0,0,0.23191691710216739
0,0,0.013273474085364263
0,0,0.025981869253908302
0,0,0.2112456340384981
1,0,0.40100731457380134
0,0,0.09369615650785587
1,0,0.32489337830361337
0,0,0.215175663541321
0,0,0.039809469544305844
0,0,0.6050905980175226
1,1,0.9363398108651791
0,0,0.2787123580087936
1,0,0.4854435365000522
0,0,0.6109937217624424
0,1,0.7001034084066476
0,0,0.022687626585803474
0,0,0.022157364423109855
0,0,0.5953314539664688
0,0,0.3494758877197866
1,1,0.7837095929178074
0,0,0.15392346320311767
1,1,0.8556196246448583
1,0,0.4795580142724696
0,0,0.014113588659094864
0,0,0.525114520647292
0,0,0.16708963309737487
1,0,0.6333236140224318
0,0,0.23862954703717013
0,0,0.08628692075214567
0,0,0.36409235273605783
0,1,0.7413253731606402
1,1,0.7926539955232089
0,0,0.03410689749973522
0,1,0.7209127012499569
0,0,0.6019214149261989
0,0,0.5506757835783497
0,0,0.6296087104308619
0,1,0.7240113107011891
0,1,0.6567398794904084
0,0,0.3222398663321912
0,0,0.029014949038915657
0,0,0.11559239575695951
0,0,0.13383737337597157
0,0,0.3499302616397409
0,0,0.25217646345576533
0,0,0.20327093929521944
0,0,0.3817859597053478
0,0,0.5242034327836338
0,0,0.023593895637783625
1,0,0.3720685964100523
0,0,0.6385050797295623
1,0,0.6207698357337349
0,0,0.05354424283572148
0,0,0.05370415822326001
0,0,0.5996882104984335
0,0,0.01858725737695894
0,1,0.7339934098170906
1,1,0.7076489761858897
1,0,0.20603790498962868
0,0,0.22152268682484783
0,0,0.30882561708655754
0,0,0.6259154993032615
0,0,0.14641079125858178
0,1,0.8468849011322276
0,0,0.2907084154860827
0,0,0.016072359916078423
0,0,0.32513689525134754
1,1,0.8524766724392323
0,1,0.9032744488983016
0,0,0.183365428571978
1,1,0.7861176381239536
0,1,0.6975452835999222
0,0,0.07360862905075888
1,1,0.9261155954622647
1,1,0.8784681161049773
1,0,0.601541243728431
0,0,0.6477689743844064
0,0,0.29356398842909504
0,1,0.7508153085472598
1,1,0.8334196530213392
1,1,0.7361642015010725
0,0,0.1977053768066596
0,0,0.22800738326802517
1,1,0.7814246868197918
1,1,0.7305049934537055
1,1,0.7948677295521955
0,0,0.08432802920336241
0,0,0.059820488062856114
0,1,0.6596539493873808
0,0,0.08470677571266444
0,0,0.24337352552023558
0,0,0.21096763490475257
0,0,0.09983092365679218
1,0,0.4549078889845438
0,0,0.04699664165639631
0,0,0.19580879655398106
0,0,0.5343313659513298
0,0,0.4911130326657592
0,1,0.6736126505873232
0,1,0.6711158133757646
0,0,0.1726525919969013
0,0,0.020553996674857314
0,0,0.2617540996317193
1,1,0.8414476429192413
1,0,0.37175506940152503
1,1,0.8530902541112075
0,0,0.05925269797858893
0,1,0.697401229447774
0,1,0.8027412078631043
0,1,0.7595520719233724
0,0,0.02326570374167689
0,0,0.5770811606698412
0,0,0.6295793389369014
0,0,0.16591308550667574
0,1,0.7879433615244478
1,1,0.9080312974813399
0,1,0.7909551149895593
1,1,0.9537247556436856
0,0,0.20504338125152397
0,1,0.7265963233475546
0,0,0.2146431410825241
0,1,0.7763260723311843
0,0,0.13139454984421994
0,1,0.6882907139136422
1,1,0.8765813378291171
1,0,0.4122676660794257
0,0,0.18477350857605876
1,1,0.7707946057644037
0,0,0.07658633582207104
0,0,0.47926180252891715
0,0,0.38609881467106605
0,0,0.12031046775664601
0,0,0.18773760726036645
0,0,0.24230880439971866
0,0,0.5311968645391523
0,0,0.610360625324438
1,0,0.1842526045124217
0,0,0.08725420185709047
0,0,0.15359786812735854
0,0,0.023615123395994406
1,0,0.6107050186998015
0,1,0.7879295303316829
0,0,0.06548530360840318
1,1,0.8706733521884025
0,0,0.41423175826991304
0,0,0.13889313437570516
0,0,0.29523734129048257
0,0,0.3399701926280927
0,0,0.3274301129333524
0,1,0.855136112818274
0,1,0.8156061051133972
0,0,0.1301694058138944
0,0,0.08333573833420056
0,0,0.16634172660327876
0,0,0.0662856397934287
0,0,0.2438869535650428
0,0,0.21975295069207057
1,0,0.609546805265107
1,1,0.7609627081383886
0,1,0.7126057247308899
0,1,0.8462414118488872
1,0,0.6441535441638666
0,0,0.2066945811581603
0,0,0.518397891543225
0,0,0.08948724045716572
1,0,0.14118761422780868
0,1,0.7741217157206145
0,0,0.2774422316962656
0,0,0.03637621796879316
0,0,0.47932412393341034
1,0,0.37048292595488386
0,0,0.11821733602567235
0,0,0.1045541036164052
0,0,0.051435487390874585
0,0,0.052343225572541695
1,1,0.7882678316024374
0,0,0.15326832233360707
0,0,0.01824055614677655
0,0,0.06363034599772883
0,0,0.05078551382085178
1,1,0.9165506832059456
0,0,0.32052227835955527
1,1,0.6872053874312636
1,1,0.9457361318404691
1,0,0.15440046878354266
0,0,0.029324031429657574
1,1,0.7132384023200745
0,0,0.35474549732287003
1,1,0.8444528177624017
0,0,0.31898694065706984
1,0,0.2291620951832028
0,0,0.42661861593000666
0,0,0.39214580974056834
0,0,0.017129951592005525
0,0,0.4575357606093185
0,0,0.16519674421097208
0,1,0.7759431052405676
0,0,0.1068026903079922
1,1,0.8582061433269897
1,1,0.8694949999833396
0,0,0.05648134492358171
0,0,0.2874715851229302
0,0,0.527657962202079
0,0,0.2198266607745793
1,0,0.23907729020318813
0,0,0.37662560903070236
0,0,0.12655039722988703
0,0,0.08982611450472468
0,1,0.7823629268666434
1,1,0.7682643685580077
0,1,0.8054968149275779
0,0,0.531937808893568
0,0,0.5539961204054512
1,0,0.4952378977591661
0,0,0.23277281029821903
0,0,0.19311276051908371
0,0,0.6314843842714706
1,0,0.1993690336382404
0,0,0.10998927188228452
0,0,0.2749594387606868
0,0,0.4363568633203784
0,0,0.035733494498246386
0,1,0.8203942898324654
1,0,0.5395896014923993
0,0,0.5032952113037592
1,1,0.7072131927621348
1,1,0.8340534711290584
0,0,0.05518440717535766
1,1,0.6984428820711723
0,0,0.06062534700283687
0,0,0.17068921661611505
0,1,0.6776699438447799
0,0,0.1090845516969536
0,0,0.4409519275453701
0,0,0.19252634641785932
0,0,0.05330857873417498
0,0,0.0975715038189436
0,0,0.02205550880337919
1,1,0.7570523244477629
0,0,0.10683750662688324
0,0,0.5705380212198716
0,0,0.5156417248092208
0,0,0.4622389917130379
0,0,0.017665690116043783
0,0,0.4202292572219712
1,0,0.22588718972577856
0,1,0.6810855590647787
1,1,0.8360137943908411
0,0,0.11117731517233095
1,0,0.5678551952193095
1,1,0.7882231749073791
1,1,0.837612583137107
1,1,0.706758013328433
0,0,0.29667001747743066
0,0,0.42855458432565197
0,0,0.4816186328027991
1,1,0.9189551066077022
1,0,0.2815069591975179
1,1,0.6835195865152714
0,0,0.1555237058212982
0,0,0.3899524155552996
0,1,0.6849605235350644
1,1,0.6716649249262674
0,0,0.03908127885052139
0,0,0.47735195298807576
0,1,0.7040857459924654
0,1,0.8133831971834834
0,0,0.016741852039431817
0,0,0.014777955687621322
0,0,0.050515543459231704
0,0,0.41459486561812336
0,0,0.30060099528825573
0,0,0.2758661938332017
0,0,0.25363753424823954
1,1,0.9150309847490983
0,0,0.051382206986483665
0,0,0.09541140536747153
0,0,0.23480474729089276
0,0,0.4488822696859114
0,0,0.3214154026071969
1,1,0.7088271289894162
0,0,0.23621827154375216
0,0,0.39879677802941405
1,0,0.4313272282697586
0,0,0.537797668496831
0,0,0.025749627761657384
0,0,0.09161498703154908
0,1,0.7520374369426105
0,1,0.8491145993207702
0,1,0.740732395232715
0,0,0.211782566474587
0,0,0.40172866142262253
0,0,0.440552052478641
0,1,0.8830307250299871
0,0,0.019396882499138485
1,0,0.5290563544131939
0,0,0.026010314988005934
0,0,0.028085227461855287
1,0,0.5488832421570063
0,0,0.04388579551927552
1,0,0.4101195120769355
0,0,0.5153901488474419
0,0,0.10914404341923707
0,0,0.026869199601126274
0,0,0.18335333352323724
0,0,0.09726955765798864
0,0,0.6340601710716575
0,0,0.2548759129956831
0,0,0.12285301117077041
1,0,0.32984992149605946
0,0,0.27598038050788926
0,0,0.30709022884266746
0,0,0.08740130745049075
0,0,0.27665039638918726
0,0,0.016778806257857066
0,0,0.4710191172694208
0,0,0.5915117852416959
1,1,0.686161960361457
1,1,0.7159128392332982
0,1,0.7752039936866564
0,1,0.754677155904343
0,0,0.017438458007308578
1,0,0.5268033135364834
0,1,0.8732687185710059
0,0,0.056360600799855866
0,0,0.023232901624870926
0,0,0.10559127390090353
1,1,0.9124637998363523
0,0,0.5296149445301552
0,1,0.6502118909476947
0,1,0.8173719227323658
0,0,0.4070055125344011
0,1,0.7865348694836348
0,0,0.023601802687259497
0,1,0.8244885430716821
0,0,0.47090636840330163
1,0,0.5312156664539485
0,0,0.06626476743463744
0,1,0.7820369617081782
0,0,0.033309868153543795
0,0,0.5838635157909244
0,1,0.7972627923601249
0,0,0.017275329092149447
0,0,0.13822017720034907
0,0,0.05195863608187694
0,0,0.4951885580484221
0,0,0.018895518547843684
1,0,0.6106182907462563
0,0,0.022017671663162975
1,1,0.9209079799376226
1,0,0.2605020317264647
0,0,0.31028451323116774
0,0,0.1455255446068962
1,1,0.7729663440344435
0,0,0.23784851394882353
0,0,0.13198393518863186
0,0,0.41382128369722176
0,0,0.6020484144467837
0,0,0.3440862806146489
0,0,0.11749667235681474
0,0,0.5005612758017034
0,0,0.46140204470960816
1,1,0.6843215144350737
1,0,0.2878133626290361
1,0,0.6256855655531943
0,0,0.3258252943427616
0,0,0.5358259062517271
0,0,0.48563544195719616
0,0,0.01720879858743679
0,1,0.7147342447093996
0,0,0.2844027943129461
0,0,0.535378216268128
1,1,0.879692097410477
1,0,0.18077439686547625
0,0,0.41778250572450065
0,0,0.5614706840194943
0,0,0.02171937151117262
1,1,0.8599017524804677
1,0,0.4167863970554997
1,0,0.4442063677168461
0,0,0.2800403962823699
1,1,0.9011624469306077
0,0,0.17942724604313506
1,1,0.7780624505859923
0,0,0.313969198860774
0,0,0.08829761871761412
0,0,0.11866776316268528
0,1,0.7885429710195961
0,0,0.027583805289034896
1,0,0.301264162017647
0,0,0.09673874782764548
0,1,0.6895772333253604
0,0,0.2621490186694158
0,0,0.02341750949327959
0,1,0.8848950274155603
1,1,0.7817377620333444
1,1,0.814222430221684
0,0,0.26815393438794616
0,1,0.716886060667699
0,0,0.2484213003152746
1,0,0.5555014588732664
1,0,0.5951172581652512
0,0,0.1339425327843391
0,0,0.1408828111832458
0,1,0.732940825420054
1,1,0.8617712454046772
1,1,0.8526092033676291
1,1,0.8839298074922373
1,0,0.6492256066796158
0,0,0.027027634403107167
0,1,0.6542962817610786
1,1,0.8141258280074786
1,1,0.8015052430463964
0,0,0.02562803903447299
1,0,0.5699608283044618
0,0,0.6145033863033917
0,0,0.4498782394385105
0,0,0.023100594144586747
0,0,0.10210337530267505
0,0,0.0190376208091571
0,1,0.7933747492627412
0,0,0.01645659748510404
0,0,0.015772133849052544
0,0,0.1281337518809664
0,0,0.051999841201816124
1,1,0.8877000834440659
0,0,0.3466176915363355
0,0,0.12514566157171786
1,1,0.7533330856586643
0,0,0.5052150939716166
0,0,0.5772122001055668
0,0,0.5022721431013529
1,1,0.8241853987748589
1,1,0.8999042077387776
0,0,0.23192812656824596
0,0,0.02728755366534426
0,0,0.04489710620759191
1,0,0.5742148126549532
0,0,0.12460169876030334
0,0,0.27292315412470064
1,1,0.7994427432804754
0,0,0.027634417039367132
1,1,0.809550173197776
0,1,0.8496365205867968
0,0,0.08397447985454363
1,0,0.18442518051090157
1,0,0.5450673813599021
0,0,0.3100152562114743
0,0,0.08389841444110328
0,0,0.015651525724166976
0,0,0.38895840999284775
0,0,0.18311715482509372
1,0,0.5777921798176873
0,0,0.3003626170484399
0,0,0.38809804806965303
0,0,0.051644911313086496
0,0,0.08090030372215774
1,1,0.9451150900177474
1,0,0.48336883771036326
0,0,0.1253004919496403
1,1,0.8672825190768564
1,1,0.747673294546763
0,0,0.02384309589358079
0,0,0.03023688017550898
1,0,0.3456597170943409
0,0,0.031137508963659265
1,1,0.9403547261642283
1,1,0.7601838792769081
0,1,0.9163656660294714
1,1,0.9168216669574699
0,0,0.09759481226816187
1,1,0.7182351695488403
0,0,0.099808622889977
0,1,0.8046442432021026
0,0,0.35718201139656813
0,0,0.21778991488562074
0,0,0.3994534872713183
1,0,0.28240559691982176
0,0,0.44021852512067544
0,0,0.015886059437723976
0,1,0.7846844403482213
0,0,0.15441752161085448
0,0,0.1763018744432953
0,0,0.02141080161768739
0,0,0.5723252199549196
0,0,0.524718910444506
1,1,0.9389837818047655
1,1,0.8839288283704847
1,0,0.3682191256645837
1,0,0.6217263331371689
0,0,0.547505189024854
1,0,0.293933392455287
1,1,0.8190178529239329
1,1,0.9214141564453696
0,0,0.014062577686922028
0,0,0.19064546452660866
0,0,0.4101795571955116
0,1,0.6934314929076467
0,0,0.032555830640674965
0,0,0.22421274769457245
0,0,0.1418877007590122
0,0,0.03726536852050587
0,1,0.8419925874650714
0,0,0.013676515381242243
0,0,0.28229669339308905
0,0,0.5658452039367916
0,0,0.15770667767124635
0,0,0.48233117593647085
0,0,0.25729801944615915
0,1,0.6715521205612577
0,0,0.3544802916314791
0,0,0.24827467722299992
0,0,0.2067714088463269
1,1,0.804158967055282
0,0,0.12652588502737724
0,0,0.06246855954533893
1,0,0.3097885336552653
1,1,0.7725562780827784
1,0,0.40008480439721594
0,0,0.0550932035202337
0,0,0.2044092134243591
0,0,0.11036493416614879
0,0,0.3871769489603949
0,1,0.7144235670299118
1,1,0.8077414166027739
0,0,0.5397236232574106
1,0,0.04278751970586726
0,0,0.6197999790884559
0,0,0.5450779749675465
0,0,0.11681194390598819
0,0,0.26948829712242695
0,0,0.15134609755479358
1,1,0.8901456477583988
0,0,0.02932728147190032
1,0,0.4284220106235971
0,0,0.12051505186957928
0,0,0.2965578862105174
0,0,0.11017133719960051
0,0,0.5854061289846105
0,1,0.6941207976595305
0,1,0.7063507041467504
0,0,0.166601571722062
0,0,0.032928596987437976
0,0,0.32803444253813174
0,0,0.01817003282830207
0,0,0.42666445341359804
1,1,0.7123723667613183
0,0,0.023598746388179864
0,0,0.0391428434127756
1,1,0.9299721395106777
0,1,0.8293825045003338
0,1,0.7793905814433992
1,1,0.8752085300030665
1,0,0.6292235034382816
0,0,0.17588516953135044
0,0,0.35555565823208884
1,0,0.42385189011651053
0,1,0.8245673725401556
0,0,0.2312101441622409
0,0,0.026163872501154598
0,0,0.01541872859110299
0,0,0.3405939112150803
0,1,0.7592808998385465
0,0,0.09051546138715383
0,1,0.7012362388516379
0,1,0.8360132167585207
0,0,0.09838698945913296
1,1,0.8956044569111397
1,0,0.6030623903996799
0,0,0.37061967743552654
1,0,0.4965525128345726
0,0,0.028624880116262272
0,1,0.8995996534765596
0,1,0.8358220571317022
1,1,0.8052123500615301
0,0,0.13035265164490936
0,0,0.3440648409455172
0,0,0.023053645210011613
0,0,0.10063633383508377
1,1,0.9167893642328648
0,1,0.67458645960176
0,0,0.48017941440861533
1,1,0.7867016532547796
1,0,0.5033143118220554
1,0,0.35855140162142635
0,1,0.8860809041953421
0,0,0.04309443164071245
0,0,0.04558608670274635
1,1,0.9127886548200506
0,0,0.09494911693669904
0,0,0.026080539170409433
0,0,0.02042990508802149
0,0,0.4899936864390284
0,0,0.05867494179637361
0,0,0.05260768240128004
0,0,0.615082090255105
1,0,0.21817755179784296
1,1,0.6639877959780618
0,0,0.1003670983291161
0,1,0.7074589482910589
0,0,0.018843247434139974
1,1,0.9358074087015456
0,0,0.6226949929228297
0,1,0.7398474506555629
0,0,0.5155582110740738
0,0,0.6149976189562766
0,0,0.2934181900174932
0,0,0.11152085753423492
0,1,0.7770962210657026
0,1,0.7122168925229606
1,1,0.913618663039921
0,0,0.1960777493181454
0,0,0.6397605420912248
1,1,0.8843283290223877
0,1,0.6743579001226139
1,1,0.6650839773727126
0,0,0.20566697049708008
0,0,0.10653755005804266
0,0,0.04678489019823982
0,0,0.24412304407738356
0,0,0.08521521572207343
0,0,0.07836349339335778
1,1,0.7131500500749114
0,0,0.0668970986456207
0,0,0.03852760535308347
0,0,0.6346182338943965
0,0,0.25416995028373035
1,1,0.9352153036786002
0,0,0.2904114972967713
0,0,0.1377751111408997
0,0,0.23141848869644618
0,0,0.11427202588721232
0,0,0.022086535235749497
1,1,0.8419587745648104
0,0,0.07776873550346046
1,0,0.1496992515408761
1,0,0.5653286283176383
0,0,0.6065511348112215
1,0,0.4334109719297821
0,0,0.03306707112398232
0,1,0.7372241489548124
0,0,0.059543180302184966
0,0,0.3626104457733505
0,0,0.2026415836031482
0,0,0.07600246870628814
0,1,0.6952596341612237
0,0,0.4239260342021858
0,0,0.14314914048283567
0,0,0.5330353978253376
0,0,0.4238898615464009
0,0,0.38258352773734106
0,0,0.07946655835578338
1,1,0.9059329859135787
0,1,0.898163979928229
0,0,0.08839850991675702
1,1,0.8988477337005825
0,1,0.7391926271997953
1,1,0.7930439906979997
0,0,0.03764313213268642
0,0,0.2541148735056342
0,1,0.68957381970536
0,0,0.2338916686273353
0,0,0.2603408163073348
0,0,0.036487117227821726
0,0,0.1658153298288206
1,1,0.751507169455119
0,0,0.0456552354499408
1,1,0.9081735959580907
1,1,0.7115014378643905
1,1,0.81969032815646
0,0,0.5473166131688272
0,0,0.11537891210631597
1,1,0.8491131456093663
0,1,0.7041603199348165
0,0,0.1446589279974795
0,0,0.11033531501445831
0,0,0.013878365298406576
0,0,0.09712364996262186
0,1,0.7857828999198466
0,0,0.0781339415830212
1,0,0.2651153284806274
0,0,0.5202721258392106
0,0,0.030951521675306553
1,1,0.713746828886619
0,0,0.06189214323014576
0,0,0.2767435997916515
1,1,0.8189391145933069
0,0,0.08268849817512665
1,0,0.15627224316330104
0,0,0.0214276097007284
0,0,0.10982109983318143
0,1,0.717761948575955
0,0,0.037148971421301594
1,1,0.7727025813000478
0,0,0.48336883771036326
1,1,0.7254925968064626
0,0,0.25515338486100264
0,0,0.464445743047143
0,0,0.11043300321319421
1,0,0.2626290976333088
0,0,0.149196311779582
0,0,0.07731521634647488
0,1,0.6912285025665459
0,0,0.576504805254612
1,0,0.634497670212675
0,1,0.6750050620549799
0,0,0.04522941070668871
0,0,0.07258763606237921
0,0,0.017209127630672352
0,0,0.51818131556607
0,0,0.5304057473682908
1,1,0.926902998188047
0,0,0.5000542179076664
1,0,0.3581345062957308
1,0,0.4373176652724444
0,0,0.4012656558503347
0,0,0.4425971879806526
0,0,0.45825749499704205
0,0,0.06439065555967736
1,1,0.8173192127004466
0,1,0.8086357693482759
1,1,0.8856950016328844
0,0,0.02727394713963996
0,0,0.6379346866505832
0,0,0.12842553301205953
0,0,0.19893123723150974
0,1,0.6661940700453941
0,1,0.6940653900876724
0,1,0.9419081623504416
1,0,0.4850903318823029
0,0,0.2700663176388319
0,0,0.5681876894475973
0,0,0.4469823864422934
1,1,0.7603564524158837
0,0,0.026006790065276345
1,0,0.6164968289556988
0,0,0.041027321006896565
0,1,0.8672147386282114
0,0,0.29013393051132885
0,1,0.8122350493345019
0,0,0.016333584157308834
0,0,0.22676966805524423
0,0,0.326780867880522
1,1,0.794599560654803
0,0,0.05034789884960813
0,1,0.7375562044622013
1,1,0.8446540122907182
1,0,0.3567223483781213
0,0,0.3077894535709447
1,0,0.2634076894717516
1,1,0.9023669092669272
0,0,0.1555770993741946
0,1,0.7445136868906634
1,1,0.8083238199713949
0,0,0.17416447936323987
0,0,0.3248955586435663
0,0,0.5207462439283876
0,0,0.232458587382208
0,0,0.20143147393142696
0,1,0.8086097468955672
1,1,0.8286013376678674
0,0,0.15747497586351458
1,0,0.2769001171010519
0,0,0.059063575052983694
1,1,0.6867733150592179
0,0,0.030817735692125307
0,0,0.5225658041008502
0,0,0.48219919958585833
0,0,0.5207917538344894
0,0,0.2333483891813064
1,0,0.08929256687920066
0,0,0.24276930856407544
0,0,0.5328860424964339
0,0,0.041317682542840004
0,0,0.5088096020145544
0,1,0.6846266831910793
0,0,0.03366029812416308
0,1,0.6885379940963462
0,0,0.01679454607689903
1,1,0.9105223565130915
0,0,0.06633992900036707
0,0,0.21627264043450287
0,1,0.8811679252441659
0,0,0.09417298096571548
0,1,0.6551507736671007
0,0,0.3588510838218042
1,1,0.9170774410139538
1,1,0.8948898532036866
1,1,0.7970128596581882
1,1,0.7658951895342454
1,0,0.1333902602273323
0,1,0.9315207998612285
0,0,0.01878471788522125
1,1,0.8657892762912148
0,0,0.01526178503936334
0,0,0.5851426996713539
0,1,0.8161362502871014
1,1,0.8572682928332058
0,0,0.2460891552487342
1,1,0.8864805075726954
0,0,0.06780501553545852
1,1,0.6647595027790218
0,0,0.2469201988606257
0,0,0.0171795636635945
0,0,0.07505483323539235
1,1,0.7774012325530503
0,1,0.6728136417876253
0,0,0.01969616916822421
0,0,0.030990142124918265
0,0,0.02118411925905631
0,0,0.522851733837307
0,0,0.41688046422393427
0,1,0.8738703592918429
0,0,0.050069208857289015
0,0,0.3141041794565841
0,1,0.7985850970666856
0,0,0.4097530229623157
0,0,0.49462456890503026
1,1,0.7503425807516123
1,1,0.8049845466666343
0,0,0.5370193386209751
0,0,0.28620456470978967
0,0,0.07551052283867274
0,0,0.021356791523302904
0,0,0.1861540991658438
0,0,0.024780340339788376
1,1,0.8819980959667411
0,0,0.5754416635928647
0,0,0.5724225683262547
0,0,0.11061073851975557
0,0,0.02426779547172513
1,0,0.2947584284545188
0,1,0.7391003415720953
0,1,0.6940096394355452
0,1,0.9108345673991617
1,0,0.5646785233639093
1,1,0.6730173551234274
0,0,0.020449788065471274
0,0,0.5911810289057884
0,0,0.5798482613551805
0,1,0.722969898475633
0,0,0.3738071412774148
0,0,0.19007327155715534
0,0,0.279159423937362
1,0,0.5332714536190629
0,0,0.10463590128958367
1,1,0.821565978846129
0,0,0.06172504720117071
0,0,0.11964852117648112
0,1,0.709184226117004
0,0,0.12309467792184131
0,0,0.5050530401327253
0,0,0.052433780166764386
0,0,0.31128607416075493
0,0,0.31199288691184873
0,0,0.17179277964759926
0,0,0.22228301130142475
0,0,0.4505752600835824
1,0,0.48307535702982335
0,0,0.04934691500472598
0,0,0.02771819123198163
0,1,0.6961459931128856
0,0,0.6007894746392851
1,0,0.48046587646547484
0,0,0.06600292983208186
0,0,0.05182794784875648
0,1,0.7692560630173709
0,0,0.3546618579688527
0,0,0.4715228013697845
0,0,0.05160898963370492
0,0,0.09876552052648242
0,0,0.44018869183454795
0,0,0.48710471661502047
1,1,0.865824035756194
0,0,0.49321095760583716
0,0,0.38673591679745056
0,0,0.1290123547967209
0,0,0.5182832320483157
0,0,0.35207566440901067
1,1,0.7977247948503418
0,0,0.14923499483297428
0,0,0.21381802905705227
0,0,0.09210933318605988
0,0,0.12717878172730826
1,0,0.48545235980636897
0,0,0.1316171149444743
0,0,0.295201925466228
0,1,0.8687366231769947
1,0,0.48179142093945027
0,0,0.10738374703425638
0,0,0.12266016645463289
0,0,0.1458714462713989
0,1,0.6666370268834017
0,0,0.08142413617478503
0,0,0.027191921149329754
1,1,0.8157017619691582
0,0,0.05144091777103829
1,1,0.8099490668954301
0,0,0.015692573151682546
0,0,0.03718096538114022
1,1,0.6650411283633931
0,0,0.06051863043041696
0,0,0.4284277655860363
1,1,0.7836051081164711
0,0,0.4800954701269429
1,1,0.8832331640991596
0,0,0.5664710933526131
0,0,0.14569154433036555
0,0,0.03290979471238537
0,0,0.2796120408822311
0,0,0.46595068722889077
0,0,0.4097353568651615
0,1,0.7582132049886483
0,1,0.7395889947903902
0,0,0.3929339348529907
0,0,0.10147521322395793
0,0,0.20980495940935578
1,1,0.7150664913230307
0,0,0.22778207104113304
