Actual,Predicted,Probability
0,0,0.11830584
0,0,0.16742407
0,0,0.054498807
0,1,0.7144729
0,0,0.24153419
0,0,0.63197374
1,1,0.78550124
0,0,0.056373212
1,1,0.7326921
0,0,0.6095911
0,0,0.07760327
0,0,0.034489583
0,0,0.046484884
1,1,0.8548445
0,0,0.039290514
0,0,0.066993505
1,1,0.8911004
0,0,0.038519677
1,0,0.5036097
0,0,0.24879798
1,1,0.7253375
0,0,0.18337388
1,0,0.60743654
1,0,0.40639898
0,0,0.22804947
0,0,0.26000494
0,0,0.05830216
0,0,0.33928573
0,0,0.06311661
0,0,0.16244534
0,0,0.030082801
1,0,0.52299124
0,0,0.1140284
0,0,0.15566307
0,0,0.6667721
0,0,0.056014825
0,0,0.04962722
0,0,0.14071612
0,0,0.2076137
1,0,0.4606864
0,0,0.5438975
0,0,0.43743843
0,0,0.03965113
0,0,0.6100683
0,0,0.1705995
0,0,0.3829049
1,1,0.86404103
0,0,0.517763
0,0,0.6621404
1,0,0.6458786
1,1,0.74677837
1,0,0.5886096
0,0,0.1347348
0,0,0.10981869
0,0,0.026213666
0,0,0.042779118
0,0,0.10594336
1,0,0.38905588
0,0,0.05809889
1,0,0.2721054
0,0,0.24834561
0,0,0.040404964
0,0,0.5612962
1,1,0.8931772
0,0,0.17463088
1,0,0.5869233
0,0,0.5403724
0,0,0.6097118
0,0,0.033936914
0,0,0.03415963
0,0,0.41576445
0,0,0.2893339
1,1,0.71583474
0,0,0.11613818
1,1,0.85865945
1,0,0.36822456
0,0,0.02651668
0,0,0.42172694
0,0,0.13974988
1,0,0.59584945
0,0,0.21714778
0,0,0.05280249
0,0,0.27286035
0,0,0.6695561
1,1,0.785995
0,0,0.036869153
0,0,0.5782565
0,0,0.536428
0,0,0.57130635
0,0,0.40783253
0,0,0.65477437
0,0,0.5684518
0,0,0.35534412
0,0,0.035459794
0,0,0.05620056
0,0,0.14958896
0,0,0.3694109
0,0,0.17526358
0,0,0.21397606
0,0,0.36008725
0,0,0.570909
0,0,0.049797904
1,0,0.26522186
0,0,0.6030836
1,0,0.42904714
0,0,0.05808573
0,0,0.045002386
0,0,0.46285725
0,0,0.030573739
0,0,0.58498913
1,0,0.69780916
1,0,0.1555618
0,0,0.15765338
0,0,0.25157592
0,0,0.45006585
0,0,0.15516132
0,1,0.73314196
0,0,0.21982075
0,0,0.028910892
0,0,0.28170234
1,1,0.78438854
0,1,0.8423362
0,0,0.11235638
1,1,0.71597403
0,0,0.571263
0,0,0.053965334
1,1,0.85948914
1,1,0.86176175
1,0,0.5198065
0,0,0.45073494
0,0,0.26514107
0,0,0.64378715
1,1,0.77788156
1,0,0.63152343
0,0,0.11727299
0,0,0.12760675
1,0,0.6987974
1,0,0.58377355
1,1,0.7381091
0,0,0.0647927
0,0,0.04655646
0,0,0.66931224
0,0,0.062406294
0,0,0.21421461
0,0,0.22999907
0,0,0.058517374
1,0,0.40425873
0,0,0.059515446
0,0,0.11698007
0,0,0.38068128
0,0,0.40435937
0,0,0.6128346
0,0,0.57439643
0,0,0.15578863
0,0,0.030930314
0,0,0.27653864
1,1,0.8279732
1,0,0.20594254
1,1,0.7259792
0,0,0.042249624
0,0,0.5366187
0,1,0.75307465
0,0,0.6265967
0,0,0.032589205
0,0,0.5298355
0,0,0.29438907
0,0,0.05679231
0,1,0.76080173
1,1,0.8493164
0,0,0.623472
1,1,0.894386
0,0,0.18048137
0,0,0.61972666
0,0,0.21319714
0,1,0.71517974
0,0,0.08447474
0,0,0.6727092
1,1,0.83474004
1,0,0.3305008
0,0,0.09880415
1,1,0.71878797
0,0,0.0598843
0,0,0.60743654
0,0,0.24865143
0,0,0.049917053
0,0,0.1502512
0,0,0.11192487
0,0,0.3637483
0,0,0.4500658
1,0,0.15635684
0,0,0.077722035
0,0,0.09244233
0,0,0.034890544
1,0,0.4275413
0,1,0.7254653
0,0,0.062050316
1,1,0.79538566
0,0,0.289552
0,0,0.13368979
0,0,0.15513182
0,0,0.32466072
0,0,0.32005253
0,1,0.7566641
0,1,0.7259675
0,0,0.08156294
0,0,0.100010216
0,0,0.12278954
0,0,0.061545823
0,0,0.15158816
0,0,0.094163075
1,0,0.57293856
1,1,0.7563882
0,0,0.6050618
0,1,0.73221356
1,0,0.64975125
0,0,0.21123706
0,0,0.47031668
0,0,0.042668298
1,0,0.15677755
0,1,0.75904286
0,0,0.10996659
0,0,0.03956323
0,0,0.60384136
1,0,0.24860203
0,0,0.044552572
0,0,0.06266764
0,0,0.028842784
0,0,0.036571726
1,0,0.6924658
0,0,0.14535323
0,0,0.03506886
0,0,0.04519423
0,0,0.024964605
1,1,0.89082056
0,0,0.332725
1,0,0.6105511
1,1,0.8960324
1,0,0.06733229
0,0,0.04861173
1,1,0.7343453
0,0,0.28960025
1,1,0.7087124
0,0,0.20415659
1,0,0.18415575
0,0,0.27755997
0,0,0.23885618
0,0,0.026533186
0,0,0.32880813
0,0,0.14946288
0,0,0.6306298
0,0,0.11075829
1,1,0.80584866
1,1,0.7777763
0,0,0.053387098
0,0,0.21933
0,0,0.45920047
0,0,0.19864129
1,0,0.28180093
0,0,0.3050904
0,0,0.07173822
0,0,0.069758005
0,0,0.5994754
1,0,0.63088655
0,0,0.6778496
0,0,0.5424568
0,0,0.50583893
1,0,0.32153636
0,0,0.1703209
0,0,0.113786936
0,0,0.52854735
1,0,0.17175563
0,0,0.06729092
0,0,0.19228438
0,0,0.53478676
0,0,0.03805783
0,1,0.7633459
1,0,0.4290346
0,0,0.3014709
1,0,0.5867561
1,1,0.77937436
0,0,0.051121686
1,0,0.6071534
0,0,0.048411373
0,0,0.09514341
0,0,0.5635896
0,0,0.06954689
0,0,0.2814178
0,0,0.24594167
0,0,0.043043457
0,0,0.07922485
0,0,0.033990327
1,1,0.7448453
0,0,0.06972272
0,0,0.61313796
0,0,0.36505735
0,0,0.35714355
0,0,0.036824208
0,0,0.36184937
1,0,0.0936042
0,0,0.5550441
1,1,0.7779162
0,0,0.06836587
1,0,0.65809774
1,0,0.6265187
1,1,0.72860956
1,0,0.6082278
0,0,0.11234848
0,0,0.28898582
0,0,0.60384136
1,1,0.83976656
1,0,0.10498253
1,0,0.5064273
0,0,0.12176691
0,0,0.170105
0,0,0.53493285
1,0,0.49461144
0,0,0.03760911
0,0,0.6064794
0,0,0.64302343
0,1,0.76094383
0,0,0.03345781
0,0,0.029515829
0,0,0.05808573
0,0,0.3349458
0,0,0.16027996
0,0,0.21151261
0,0,0.25001016
1,1,0.85524976
0,0,0.08146548
0,0,0.05196694
0,0,0.19288741
0,0,0.36020455
0,0,0.22390419
1,0,0.6306771
0,0,0.123651296
0,0,0.27479476
1,0,0.4508138
0,0,0.4474037
0,0,0.035062596
0,0,0.10724229
0,0,0.65705293
0,0,0.68263006
0,0,0.68851775
0,0,0.2802638
0,0,0.21533911
0,0,0.41138655
0,1,0.84491307
0,0,0.031932954
1,0,0.38248384
0,0,0.03894155
0,0,0.034957226
1,0,0.3513261
0,0,0.05028531
1,0,0.27519622
0,0,0.43369022
0,0,0.051227205
0,0,0.025005175
0,0,0.14513096
0,0,0.06686171
0,0,0.4583417
0,0,0.29467657
0,0,0.06010545
1,0,0.24340332
0,0,0.2657956
0,0,0.10874135
0,0,0.13467063
0,0,0.13323969
0,0,0.026604373
0,0,0.41507152
0,0,0.5681863
1,0,0.62112576
1,0,0.65556806
0,1,0.76057786
0,0,0.6475012
0,0,0.026604373
1,0,0.3797059
0,1,0.76320744
0,0,0.044508964
0,0,0.0341228
0,0,0.058635462
1,1,0.83768845
0,0,0.428352
0,0,0.5439117
0,1,0.79612756
0,0,0.29286337
0,0,0.69493306
0,0,0.034384344
0,1,0.7322401
0,0,0.26163045
1,0,0.4626621
0,0,0.064049855
0,1,0.7272792
0,0,0.055378087
0,0,0.4241972
0,0,0.6835672
0,0,0.026533186
0,0,0.1414376
0,0,0.043331146
0,0,0.38049045
0,0,0.03704808
1,0,0.5372569
0,0,0.029074015
1,1,0.8710926
1,0,0.24265122
0,0,0.13848053
0,0,0.096582614
1,0,0.61716026
0,0,0.20271896
0,0,0.0813504
0,0,0.33530098
0,0,0.5819646
0,0,0.24110001
0,0,0.15475476
0,0,0.39795393
0,0,0.30256075
1,0,0.6534675
1,0,0.2037058
1,0,0.5229407
0,0,0.38850722
0,0,0.5141826
0,0,0.32984632
0,0,0.034532942
0,0,0.6909492
0,0,0.17830232
0,0,0.36258468
1,1,0.79540807
1,0,0.1305126
0,0,0.31515485
0,0,0.34812316
0,0,0.036055353
1,1,0.7356828
1,0,0.33837724
1,0,0.44695663
0,0,0.25995654
1,1,0.824027
0,0,0.19822825
1,1,0.7029578
0,0,0.27824298
0,0,0.0637982
0,0,0.09626162
0,1,0.750064
0,0,0.040400732
1,0,0.2803371
0,0,0.054529857
0,0,0.65471
0,0,0.2395076
0,0,0.033567697
0,1,0.8254371
1,1,0.71022874
1,0,0.64710593
0,0,0.148232
0,1,0.707682
0,0,0.25431314
1,0,0.41856298
1,0,0.5595611
0,0,0.15170823
0,0,0.19837038
0,0,0.6481089
1,1,0.74730223
1,1,0.7793364
1,1,0.84285414
1,0,0.6305287
0,0,0.042168602
0,0,0.58869267
1,1,0.72530353
1,1,0.7506877
0,0,0.035459794
1,0,0.64604616
0,0,0.56766194
0,0,0.23985593
0,0,0.038287412
0,0,0.06762181
0,0,0.03607777
0,1,0.7272162
0,0,0.03761045
0,0,0.028889341
0,0,0.06264667
0,0,0.046602298
1,1,0.8594496
0,0,0.23545897
0,0,0.061708543
1,0,0.57850826
0,0,0.3353255
0,0,0.5375689
0,0,0.4351107
1,1,0.7363408
1,1,0.8558176
0,0,0.20207039
0,0,0.037307575
0,0,0.039584376
1,0,0.47677055
0,0,0.053361934
0,0,0.2613371
1,1,0.7388336
0,0,0.041180164
1,1,0.75887924
0,1,0.77315384
0,0,0.05498949
1,0,0.17236964
1,0,0.36556977
0,0,0.26568276
0,0,0.055685412
0,0,0.03171125
0,0,0.37198502
0,0,0.13759664
1,0,0.49859136
0,0,0.18016852
0,0,0.21894217
0,0,0.026717763
0,0,0.046539333
1,1,0.9033308
1,0,0.60147846
0,0,0.16417512
1,1,0.86183244
1,1,0.72974336
0,0,0.03454619
0,0,0.046897076
1,0,0.32458305
0,0,0.03084886
1,1,0.88753206
1,0,0.67248166
0,1,0.89082056
1,1,0.8661136
0,0,0.12218278
1,0,0.5728774
0,0,0.08393643
0,1,0.7631423
0,0,0.39535654
0,0,0.10581227
0,0,0.11684897
1,0,0.19911855
0,0,0.39938682
0,0,0.029143464
0,1,0.8053687
0,0,0.10879805
0,0,0.08666197
0,0,0.033862986
0,0,0.46994707
0,0,0.41510338
1,1,0.88635725
1,1,0.8525277
1,0,0.31636402
1,0,0.48707306
0,0,0.42867774
1,0,0.21122919
1,1,0.76307833
1,1,0.87333083
0,0,0.026604485
0,0,0.1154149
0,0,0.3488152
0,0,0.6270722
0,0,0.046459295
0,0,0.21808921
0,0,0.14373739
0,0,0.027788015
0,1,0.8444741
0,0,0.026213666
0,0,0.23034282
0,0,0.4969656
0,0,0.16022256
0,0,0.41208366
0,0,0.21435706
0,0,0.6656371
0,0,0.21656972
0,0,0.20661955
0,0,0.17658609
1,1,0.7305905
0,0,0.07076274
0,0,0.055359248
1,0,0.21794353
1,1,0.71517974
1,0,0.27203065
0,0,0.04030115
0,0,0.16524994
0,0,0.13182384
0,0,0.32307053
0,0,0.67056483
1,1,0.732146
0,0,0.46287644
1,0,0.026847277
0,0,0.54086107
0,0,0.46940285
0,0,0.08260103
0,0,0.10364769
0,0,0.14414075
1,1,0.8626352
0,0,0.053982865
1,0,0.2945286
0,0,0.082263805
0,0,0.29911488
0,0,0.06509575
0,0,0.41944978
0,0,0.6130404
0,0,0.22338222
0,0,0.06301912
0,0,0.05017208
0,0,0.36403346
0,0,0.031617563
0,0,0.31310338
1,1,0.7064969
0,0,0.03202853
0,0,0.03221223
1,1,0.85691184
0,1,0.7792101
0,0,0.67511714
1,1,0.78972566
1,0,0.54758185
0,0,0.16793233
0,0,0.3037638
1,0,0.39913672
0,1,0.741705
0,0,0.25552967
0,0,0.039970893
0,0,0.027496303
0,0,0.30938843
0,1,0.7346912
0,0,0.06495068
0,0,0.54270566
0,1,0.7127968
0,0,0.048704613
1,1,0.8634902
1,0,0.64425594
0,0,0.20986922
1,0,0.3634515
0,0,0.029875835
0,1,0.86001104
0,0,0.67509866
1,1,0.7392196
0,0,0.06928428
0,0,0.23149443
0,0,0.035457384
0,0,0.07041506
1,1,0.89082056
0,0,0.4278141
0,0,0.60384136
1,1,0.7609026
1,0,0.29556406
1,0,0.34219676
0,1,0.85258657
0,0,0.032943357
0,0,0.041538067
1,1,0.86221963
0,0,0.06349176
0,0,0.032782767
0,0,0.036685295
0,0,0.38332662
0,0,0.052778956
0,0,0.040833764
0,0,0.6715795
1,0,0.13412657
1,0,0.5517932
0,0,0.054657012
0,0,0.6634622
0,0,0.037753507
1,1,0.89296556
0,0,0.45424855
0,1,0.73105687
0,0,0.39584067
0,0,0.52139175
0,0,0.102520764
0,0,0.07602485
0,0,0.09750044
0,1,0.70896125
1,1,0.8578792
0,0,0.0954209
0,0,0.569632
1,1,0.8357389
0,0,0.62549233
1,0,0.59523505
0,0,0.1514354
0,0,0.06946457
0,0,0.051373508
0,0,0.11439231
0,0,0.05463958
0,0,0.054292668
1,0,0.520466
0,0,0.05822028
0,0,0.038232688
0,0,0.46535313
0,0,0.22804947
1,1,0.8759093
0,0,0.24800868
0,0,0.14752941
0,0,0.23482825
0,0,0.0824956
0,0,0.042087805
1,1,0.80526453
0,0,0.05109025
1,0,0.11225582
1,0,0.6594899
0,0,0.6158669
1,0,0.38348356
0,0,0.03135811
0,0,0.54878974
0,0,0.030017521
0,0,0.16799825
0,0,0.082046114
0,0,0.050520368
0,0,0.532252
0,0,0.39276657
0,0,0.13457128
0,0,0.44022226
0,0,0.37449083
0,0,0.3590704
0,0,0.07170892
1,1,0.8731614
0,1,0.8740888
0,0,0.061975732
1,1,0.8659395
0,0,0.67590314
1,1,0.73267305
0,0,0.04400549
0,0,0.21907796
0,0,0.5623851
0,0,0.15195931
0,0,0.11464069
0,0,0.025514957
0,0,0.17401437
1,1,0.7147689
0,0,0.045737963
1,1,0.8628398
1,0,0.6000329
1,1,0.82532805
0,0,0.3766258
0,0,0.065272756
1,1,0.82045937
0,0,0.6338364
0,0,0.1327425
0,0,0.06312091
0,0,0.029089976
0,0,0.0461513
0,1,0.70582753
0,0,0.059652817
1,0,0.2169854
0,0,0.41438583
0,0,0.0439762
1,0,0.53949064
0,0,0.052928444
0,0,0.18707721
1,1,0.7715361
0,0,0.06665319
1,0,0.07776335
0,0,0.03682179
0,0,0.09172436
0,0,0.6311292
0,0,0.03888868
1,0,0.62122136
0,0,0.60147846
1,0,0.6324933
0,0,0.22305433
0,0,0.35294327
0,0,0.05460352
1,0,0.23532443
0,0,0.052387968
0,0,0.051006157
0,0,0.6031632
0,0,0.5914448
1,0,0.48780227
0,0,0.47904834
0,0,0.038225736
0,0,0.05754392
0,0,0.028743204
0,0,0.3714432
0,0,0.3328608
1,1,0.8643096
0,0,0.34193596
1,0,0.31913415
1,0,0.32552
0,0,0.29684532
0,0,0.27055722
0,0,0.37510458
0,0,0.054795396
1,1,0.7879695
0,1,0.8107424
1,1,0.8280557
0,0,0.05006991
0,0,0.5375013
0,0,0.09895464
0,0,0.17926691
0,0,0.5753857
0,0,0.6013896
0,1,0.8768799
1,0,0.44983488
0,0,0.16210747
0,0,0.43890974
0,0,0.24387287
1,1,0.73924255
0,0,0.047874115
1,0,0.50125575
0,0,0.029386707
0,1,0.8288382
0,0,0.19665135
0,1,0.7664568
0,0,0.029762132
0,0,0.1613792
0,0,0.28550225
1,1,0.7618338
0,0,0.051373508
0,0,0.6239382
1,1,0.7433157
1,0,0.24198854
0,0,0.24041615
1,0,0.23640095
1,1,0.8569519
0,0,0.09303863
0,0,0.6902042
1,1,0.7963722
0,0,0.08745769
0,0,0.3085872
0,0,0.3313051
0,0,0.15888622
0,0,0.16468352
0,1,0.73441124
1,1,0.7281311
0,0,0.10214585
1,0,0.2609551
0,0,0.07698638
1,0,0.69843453
0,0,0.054762892
0,0,0.32746413
0,0,0.60384136
0,0,0.3456057
0,0,0.108434506
1,0,0.06764767
0,0,0.1082054
0,0,0.31834435
0,0,0.039660137
0,0,0.5563025
0,0,0.6074383
0,0,0.043402303
0,1,0.74424493
0,0,0.026799884
1,1,0.86243016
0,0,0.043484267
0,0,0.19294077
0,1,0.8263409
0,0,0.037450537
0,0,0.57363814
0,0,0.28822362
1,1,0.8272068
1,1,0.8283556
1,1,0.7061826
1,1,0.72765344
1,0,0.059710454
0,1,0.871925
0,0,0.03506886
1,1,0.80375767
0,0,0.024074147
0,0,0.5298083
0,1,0.7172696
1,1,0.84534955
0,0,0.2790694
1,1,0.7949533
0,0,0.057332374
1,0,0.5241361
0,0,0.12108901
0,0,0.034045484
0,0,0.057600167
1,0,0.65363574
0,0,0.5261279
0,0,0.029807162
0,0,0.031598113
0,0,0.035910416
0,0,0.473805
0,0,0.2726887
0,1,0.8502271
0,0,0.05487094
0,0,0.27871773
0,0,0.6665705
0,0,0.36651078
0,0,0.45250568
1,1,0.738651
1,0,0.61516935
0,0,0.5141826
0,0,0.27945498
0,0,0.053518463
0,0,0.026243363
0,0,0.100005016
0,0,0.0452155
1,1,0.84057844
0,0,0.40947437
0,0,0.43210053
0,0,0.11024551
0,0,0.037279412
1,0,0.21028726
0,0,0.6855227
0,0,0.650807
0,1,0.88074213
1,0,0.66147655
1,0,0.60892695
0,0,0.0381502
0,0,0.51108295
0,0,0.4487321
0,0,0.62427264
0,0,0.24086496
0,0,0.08320424
0,0,0.096850425
1,0,0.40698946
0,0,0.066177286
1,1,0.7616895
0,0,0.03567195
0,0,0.06729092
0,0,0.54283774
0,0,0.061883364
0,0,0.40503192
0,0,0.046857126
0,0,0.27373493
0,0,0.23416059
0,0,0.10710634
0,0,0.19472192
0,0,0.33783403
1,0,0.60384136
0,0,0.039068017
0,0,0.040913865
0,0,0.5985945
0,0,0.24847484
1,0,0.60384136
0,0,0.044426594
0,0,0.048730634
0,1,0.73057413
0,0,0.16288164
0,0,0.32544443
0,0,0.033472173
0,0,0.071489036
0,0,0.21194045
0,0,0.59506345
1,1,0.8417191
0,0,0.38491818
0,0,0.20885888
0,0,0.061353456
0,0,0.3487354
0,0,0.21364799
1,1,0.75156444
0,0,0.16869064
0,0,0.22702652
0,0,0.04915384
0,0,0.06423141
1,0,0.277114
0,0,0.068149865
0,0,0.109161854
0,1,0.8502271
1,0,0.44080365
0,0,0.06612718
0,0,0.07494503
0,0,0.12164432
0,0,0.50656396
0,0,0.057212055
0,0,0.028892132
1,1,0.78077316
0,0,0.044973146
1,1,0.718037
0,0,0.028348196
0,0,0.024719235
1,0,0.5768469
0,0,0.043999
0,0,0.41666633
1,0,0.6924658
0,0,0.5733254
1,1,0.8302514
0,0,0.6594899
0,0,0.08044559
0,0,0.03373168
0,0,0.23081349
0,0,0.33798614
0,0,0.34366286
0,0,0.6332823
0,0,0.6432956
0,0,0.25851572
0,0,0.0866565
0,0,0.119421944
1,0,0.6102499
0,0,0.09618138
0,0,0.16547431
0,0,0.044477634
0,1,0.7923658
1,1,0.8569519
0,0,0.4937776
0,0,0.57224953
0,0,0.03304042
0,0,0.05432747
1,1,0.7953481
0,0,0.06579191
1,1,0.9090474
0,0,0.60127586
0,1,0.85831785
1,1,0.725192
0,0,0.6581071
0,0,0.115927674
0,0,0.04775267
0,0,0.61077625
0,0,0.078571774
1,0,0.027282227
1,0,0.10819123
1,0,0.5199484
0,1,0.72793335
0,0,0.041584156
0,0,0.6104418
0,0,0.030500855
0,0,0.6441291
0,0,0.40401933
0,0,0.13151221
1,1,0.90675634
0,0,0.04707778
0,0,0.044524126
0,0,0.6801086
0,0,0.3219718
0,0,0.057157498
0,0,0.20908168
1,1,0.8680262
1,1,0.8310127
1,1,0.8342859
0,0,0.5772188
1,0,0.63569486
0,0,0.04592427
0,0,0.06755575
0,1,0.8242451
0,0,0.027770191
0,0,0.4560665
0,0,0.48528245
1,1,0.7388665
0,0,0.04743908
0,0,0.05230979
0,0,0.046857126
0,0,0.05526834
0,0,0.35619622
1,1,0.78664505
0,0,0.042297743
1,0,0.48877153
0,0,0.031082287
1,0,0.38137072
1,1,0.86434275
1,0,0.60720664
0,0,0.5346257
1,0,0.15124135
0,0,0.041412726
0,0,0.039452266
0,0,0.046857126
1,0,0.07056948
1,1,0.77042526
0,0,0.34160188
1,1,0.7077723
0,0,0.621084
1,0,0.5549779
1,0,0.62157774
0,0,0.68407315
0,0,0.039558686
0,0,0.0638836
1,0,0.6455809
0,0,0.027788015
1,0,0.47582683
1,1,0.70839727
1,1,0.73619866
1,0,0.4706318
0,0,0.29706374
0,0,0.063289806
1,0,0.6844506
1,1,0.88066703
0,0,0.039849065
0,0,0.050972115
0,0,0.035726085
0,0,0.077630356
0,0,0.32788548
0,0,0.057943996
0,1,0.72363895
0,1,0.8000133
1,0,0.5089219
0,0,0.07511036
1,1,0.88066703
0,0,0.15715685
0,0,0.23686261
1,1,0.805408
0,0,0.23806547
0,0,0.06616105
1,0,0.61281747
0,0,0.6995426
0,0,0.08643737
0,0,0.10155496
0,0,0.046841934
1,0,0.64181983
0,0,0.5547778
1,1,0.8350484
0,0,0.0781219
0,0,0.67070466
0,0,0.6447958
0,0,0.5270222
0,0,0.30589584
0,0,0.036683187
0,0,0.17313081
0,0,0.12346681
1,1,0.8714232
0,0,0.154619
0,0,0.025176354
1,0,0.5385699
0,0,0.41593695
0,0,0.22772714
0,0,0.1071776
0,0,0.03035343
1,0,0.37732846
0,0,0.24244821
0,0,0.4620222
0,1,0.7618338
0,0,0.22629102
0,0,0.03431607
1,1,0.75388795
0,0,0.28108287
0,1,0.7448453
0,0,0.13361937
0,1,0.82192147
1,1,0.7196638
1,0,0.58459514
0,0,0.06273638
0,0,0.033037785
0,0,0.5561378
1,1,0.90668344
0,1,0.86634564
1,1,0.7032395
1,0,0.66426027
0,0,0.55119526
0,0,0.04007747
0,0,0.053718362
0,0,0.030005598
1,1,0.7079207
0,0,0.028483959
0,0,0.34326577
0,0,0.6152591
1,1,0.8670238
0,0,0.23517689
0,0,0.4656047
1,1,0.74303067
0,0,0.031224644
0,0,0.2004156
0,0,0.03840584
0,0,0.116126634
0,0,0.15666106
0,0,0.25515014
0,0,0.46939495
0,0,0.045881383
0,0,0.08337639
0,0,0.43653885
1,0,0.45884043
0,0,0.062469758
0,0,0.6955895
1,0,0.6625434
0,0,0.31121182
1,1,0.89082056
0,0,0.09724674
1,0,0.532348
0,0,0.42654318
0,0,0.04072444
1,1,0.7898303
0,0,0.16392131
1,1,0.8992144
0,0,0.041634493
0,0,0.059525717
0,0,0.060728308
0,0,0.28875512
0,0,0.2531924
0,0,0.03511152
0,0,0.16864863
1,0,0.6927902
0,0,0.04584123
0,1,0.79959995
1,1,0.7379168
0,0,0.4675455
0,0,0.08948529
0,0,0.02625487
1,1,0.8272708
0,0,0.4822074
1,0,0.29918912
1,0,0.5134734
0,0,0.18542574
0,0,0.2854037
0,0,0.38696253
0,0,0.037283298
0,0,0.03608095
0,0,0.2563426
1,0,0.53805846
0,1,0.8634902
1,1,0.74628055
0,0,0.09852426
1,1,0.8201109
1,1,0.89577895
0,0,0.038211644
0,0,0.5331814
1,1,0.7288441
0,0,0.23592326
0,0,0.49253315
0,0,0.38298625
0,0,0.07916497
0,0,0.034993693
0,1,0.84464467
0,0,0.60941994
1,1,0.7435557
0,0,0.0433092
0,0,0.09389948
0,0,0.04826584
0,0,0.35267898
0,0,0.2488035
0,0,0.060344126
0,0,0.55140567
0,0,0.04807863
1,0,0.4990284
0,0,0.030847685
0,0,0.25560176
0,0,0.207532
0,0,0.34299886
1,0,0.5443894
0,0,0.20661955
0,0,0.12915476
0,0,0.18576182
1,0,0.4776781
0,0,0.034458976
1,1,0.7054065
0,0,0.037324164
1,0,0.56263375
0,0,0.17415786
0,0,0.1408747
0,0,0.2170024
0,0,0.40411112
1,1,0.73464024
0,0,0.026756855
0,0,0.18625374
0,0,0.12716615
1,0,0.55696416
0,0,0.3980632
1,1,0.7273979
1,1,0.7750826
0,0,0.04643825
0,0,0.07077462
0,0,0.25546753
1,1,0.7909348
1,1,0.77937436
0,0,0.038307294
0,0,0.058163326
0,0,0.030578418
0,0,0.16802831
0,0,0.027422903
0,0,0.03042806
1,1,0.7853406
1,0,0.5217152
0,0,0.028861918
0,0,0.5665446
0,0,0.05697809
0,0,0.2054632
1,0,0.6868811
0,0,0.07551883
0,0,0.40820327
0,1,0.871158
0,0,0.118494704
0,0,0.56238735
0,0,0.04400549
0,0,0.3923987
0,0,0.3721185
1,0,0.28076518
1,0,0.30217254
0,0,0.3889742
0,0,0.45493075
0,0,0.38461715
1,1,0.8911004
0,0,0.038716245
0,0,0.46498004
0,0,0.6494807
0,0,0.04237277
0,0,0.32888743
0,0,0.20075329
1,0,0.65348524
1,0,0.47450218
0,0,0.04036978
0,0,0.13321114
1,0,0.6883898
1,0,0.451784
1,1,0.75831145
0,0,0.0496072
0,0,0.21406077
0,0,0.5283096
0,0,0.044973146
0,0,0.2976055
1,0,0.26631054
0,0,0.62616366
0,0,0.09982223
1,0,0.5806837
0,0,0.057021134
0,0,0.64072835
0,0,0.5287232
0,0,0.053102806
1,1,0.8633117
0,0,0.049123216
0,0,0.6667333
0,1,0.76241213
0,0,0.5869233
0,0,0.048364274
1,1,0.74392766
0,0,0.070615046
